time,C3
0.000000,0.0000000000
0.004000,1.2467166156
0.008000,0.6070869077
0.012000,-0.2977401448
0.016000,0.5956380383
0.020000,1.9021130326
0.024000,1.3661512811
0.028000,0.0774601983
0.032000,0.4230733784
0.036000,1.6148411683
0.040000,1.1755705046
0.044000,-0.4023886901
0.048000,-0.5592138724
0.052000,0.5592138724
0.056000,0.4023886901
0.060000,-1.1755705046
0.064000,-1.6148411683
0.068000,-0.4230733784
0.072000,-0.0774601983
0.076000,-1.3661512811
0.080000,-1.9021130326
0.084000,-0.5956380383
0.088000,0.2977401448
0.092000,-0.6070869077
0.096000,-1.2467166156
0.100000,-0.0000000000
0.104000,1.2467166156
0.108000,0.6070869077
0.112000,-0.2977401448
0.116000,0.5956380383
0.120000,1.9021130326
0.124000,1.3661512811
0.128000,0.0774601983
0.132000,0.4230733784
0.136000,1.6148411683
0.140000,1.1755705046
0.144000,-0.4023886901
0.148000,-0.5592138724
0.152000,0.5592138724
0.156000,0.4023886901
0.160000,-1.1755705046
0.164000,-1.6148411683
0.168000,-0.4230733784
0.172000,-0.0774601983
0.176000,-1.3661512811
0.180000,-1.9021130326
0.184000,-0.5956380383
0.188000,0.2977401448
0.192000,-0.6070869077
0.196000,-1.2467166156
0.200000,-0.0000000000
0.204000,1.2467166156
0.208000,0.6070869077
0.212000,-0.2977401448
0.216000,0.5956380383
0.220000,1.9021130326
0.224000,1.3661512811
0.228000,0.0774601983
0.232000,0.4230733784
0.236000,1.6148411683
0.240000,1.1755705046
0.244000,-0.4023886901
0.248000,-0.5592138724
0.252000,0.5592138724
0.256000,0.4023886901
0.260000,-1.1755705046
0.264000,-1.6148411683
0.268000,-0.4230733784
0.272000,-0.0774601983
0.276000,-1.3661512811
0.280000,-1.9021130326
0.284000,-0.5956380383
0.288000,0.2977401448
0.292000,-0.6070869077
0.296000,-1.2467166156
0.300000,-0.0000000000
0.304000,1.2467166156
0.308000,0.6070869077
0.312000,-0.2977401448
0.316000,0.5956380383
0.320000,1.9021130326
0.324000,1.3661512811
0.328000,0.0774601983
0.332000,0.4230733784
0.336000,1.6148411683
0.340000,1.1755705046
0.344000,-0.4023886901
0.348000,-0.5592138724
0.352000,0.5592138724
0.356000,0.4023886901
0.360000,-1.1755705046
0.364000,-1.6148411683
0.368000,-0.4230733784
0.372000,-0.0774601983
